ts,id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,mse_score,flagged
1545466962.852288,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213029655148352,False
1545466970.575383,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213334407627227,False
1545426295.947044,0,63798,tcp,-,2.750184,0,0,S0,-,-,0,S,3069,122760,0,0,-,Malicious,13671.176342722432,True
1545416784.995755,52644,6667,tcp,-,3.104252,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.62650466938467,True
1545466971.817667,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213379829298167,False
1545416683.456988,123,123,udp,-,0.001480,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00012150237241187889,False
1545416553.45732,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.12434329442281e-05,False
1545466959.534683,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212898948893525,False
1545466971.820414,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921338064595443,False
1545466959.475967,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212894289300201,False
1545466976.50099,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213565328651278,False
1545464250.422119,54328,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.11424324682926,True
1545466961.627987,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212982743796552,False
1545466965.593474,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213136304831024,False
